ID,Revenue
8001,0.057648158326776874
7971,0.007412292751703929
4455,0.00979949726922447
5294,0.0011778523954915415
333,0.007384912098804857
8345,0.027996227715626355
6196,0.005701219806929804
3953,0.004713426113683538
3550,0.9790433583332491
2990,0.005076748251185643
2680,0.0022561151397074365
5984,0.09962254538487327
3186,0.000730111962185594
846,0.7911147572145834
2010,0.03546028669211502
7447,0.029589618645105877
1733,0.005471949133185232
3137,0.0027721813881993844
5794,0.7176242546637609
4877,0.0036948767609905867
6241,0.020277447819497457
7510,0.0075253366747089325
8534,0.03188056841935557
4903,0.052025996653138416
5599,0.03120757680753662
3284,0.022274634769982787
6875,0.3940114257684222
6931,0.026795292234083633
1789,0.027538937003274776
3112,0.924630191596896
6159,0.9253578510627116
7934,0.02631092748576985
6032,0.0025785522251684637
7167,0.006573161644929446
5218,0.04592892294050723
4997,0.49588600586417453
5202,0.004970438642684479
1527,0.028686916145776783
8042,0.06270945255443051
6750,0.0036744156058676953
7911,0.00656626253580743
8080,0.00270060763380539
169,0.006457733806683512
3668,0.00468982216869887
7600,0.06392346647156955
7695,0.004958464557810459
4256,0.08263556529597132
499,0.00821638575973174
4763,0.005142086370735559
1821,0.0009059149296025711
2190,0.7610044177869937
8790,0.9139668999895985
4989,0.09171484929660123
8312,0.00391251914789253
355,0.0027761194085845152
6758,0.15562013108105047
1535,0.01015190888214004
7789,0.6549381924027121
7360,0.2301930706327988
4270,0.004455149154810711
1157,0.010318918912079186
5967,0.01048642846934597
3799,0.03615003479290264
1692,0.8733761084813221
3109,0.0019868483225347587
8712,0.0023488608638540485
2921,0.9213049557830093
2218,0.6624043769429795
6046,0.0361259547898447
4403,0.01082659384831107
3873,0.031182588701415458
6198,0.004965976837811423
8665,0.005940897422024954
7171,0.000976888812642357
7425,0.006226001088045081
3748,0.0008013374175579327
4407,0.004851070780755584
3362,0.19837242721702608
73,0.0028956387744233265
289,0.6472506170312364
5512,0.019300581555424346
91,0.30799144197820016
5654,0.003225680466957813
2361,0.0027671863940885305
1658,0.951715043413501
428,0.007061894686925168
2925,0.16836336358407497
2244,0.010448594277179177
7279,0.03389129948721613
4277,0.0079763173057011
3802,0.4702500318543486
185,0.004094021887547157
2152,0.012246582603653125
6888,0.2909351671720054
4607,0.9567835738847559
2626,0.27508206202837115
3775,0.01656181695350624
8871,0.004060626173367347
2283,0.06836839697758626
5593,0.264812752829904
8659,0.018183088828753875
8469,0.006979534915444806
1520,0.004964441614784773
3182,0.004737894320635994
4980,0.01996579466773343
6570,0.010497950579574226
4125,0.0024339886505992192
8936,0.0562405452810619
2664,0.001590184772086094
1939,0.8155806126179785
5309,0.004007044251952938
4359,0.12006639242800915
115,0.009149810975763315
4778,0.040641640501351495
4186,0.15952917151481544
5110,0.028523437757115154
1057,0.05190858564516131
8751,0.01742289991995512
4156,0.011872480673453738
3379,0.1198734158584966
142,0.21316959733176644
987,0.9451611074576436
7651,0.11503377794167816
4028,0.008181331372441617
6515,0.9087337709303227
2613,0.3999045796594759
7745,0.0438074314501893
3101,0.9301484950835723
2795,0.9477574375348976
182,0.000986841983803189
3605,0.11547479780039305
2672,0.004562343454310141
7562,0.029171235445069565
2908,0.009665738729533099
4612,0.006673711071771014
1173,0.00333127323710937
5142,0.8054211447821027
7888,0.23843811000057175
2243,0.01013289605289593
8825,0.005382318772090624
2562,0.011188508331953161
1899,0.7445270549716512
4782,0.02459740119044119
748,0.03189292471055511
1957,0.019360120501152513
8423,0.002687866888218424
3075,0.02567866549469201
1425,0.006713636914717068
1713,0.057507353138051415
2548,0.00972434295014977
8426,0.01795556311039755
4961,0.032508191829091856
8163,0.022958020669078757
5160,0.011628606171141777
4108,0.046923856429535185
608,0.005961752626500271
3897,0.0030206223824155703
6266,0.3732445508908012
3462,0.0018527308253680646
385,0.0026645067736163295
3046,0.015383574806594464
2866,0.03234410803525281
3404,0.006396220818003761
7071,0.0060821745290179615
3478,0.29740817477643494
7462,0.001692294872227349
2722,0.0024103537037837163
5774,0.15455211306274994
3146,0.07263097943418606
1346,0.5549748981652571
36,0.01633012459530789
8414,0.0028491296520676917
5982,0.041639747484029904
8533,0.01137467142638321
6558,0.0017831453615278375
6267,0.027116656614581923
6718,0.019015709803325277
2239,0.011550251019706513
7473,0.1928171754029999
3592,0.0053039860267585035
391,0.17007194099961928
1181,0.7535522097800895
5751,0.007035508160190645
4767,0.015490297402395528
5665,0.025721742828465094
5478,0.007415575674812097
6220,0.09076942598621673
900,0.0031914411890363284
908,0.013666457601051651
2169,0.011848159914423468
7714,0.8640659229958829
829,0.0008135984445836351
7601,0.33563274068908633
2452,0.6455701252718734
8740,0.0008559551256253502
4207,0.004641393848044586
7964,0.009205807132869769
5922,0.5564413305650955
8666,0.0071205050006853034
4924,0.036640096109630024
7972,0.008412709951914094
3053,0.07518966439628638
7532,0.019122430849055166
6950,0.001703061518879083
5722,0.00973000989970775
8697,0.009894864530277273
7097,0.0013922880048813028
7399,0.8661048205480838
47,0.018541859229729767
4414,0.6537462945476533
2772,0.005736009832038961
518,0.0037745790219735984
5673,0.008369912445834864
4139,0.7529964232658023
2568,0.00596532850902451
2588,0.018361828136157946
1795,0.004072660132894106
7223,0.012253446495212037
3866,0.004823016283439909
3085,0.002325439547023356
3568,0.6456065574575051
6043,0.01370260846756
1632,0.0013163524671233543
7191,0.8330051920077406
5226,0.3170004465542627
7479,0.39828336493739436
1421,0.012505227418565882
8686,0.019729208486248283
4853,0.003499607570141221
402,0.0008593297729865103
3865,0.004208831631554432
617,0.20689711355315368
1577,0.02001284522886381
8960,0.003568513910960287
4190,0.010310170038425664
4548,0.14223565620272677
1911,0.004240214040609166
8699,0.009631346681684696
4663,0.11427051666997563
1265,0.013428806798613342
3248,0.0038743739827262636
236,0.056893400138815775
4977,0.012182358428301933
2884,0.016748208046327394
2988,0.016056764644857034
5540,0.07746039526709872
978,0.9352985476616593
2330,0.07845139254287513
120,0.0011867652696786952
7877,0.011320091287233023
203,0.022320493930730857
37,0.1249475176521674
5651,0.012644009944824694
3546,0.03847545250157184
7976,0.009330912836268586
6469,0.01770956806217079
6400,0.003791647157772889
711,0.0023955022162124
4369,0.0044706443759886085
2735,0.006876195393192317
5631,0.13517083382092157
1087,0.09117967840253736
7227,0.49065799319666736
672,0.11639220376450098
2483,0.1459220459585197
2932,0.0010343624744636136
8917,0.011980623892447025
2195,0.0026983657726462446
404,0.0064061207613699735
2615,0.8256737168739289
6335,0.6330114853020513
5158,0.0011294995853872597
8442,0.006467515146506413
6483,0.751481552078116
400,0.04119047725784591
8688,0.042668962883328374
6034,0.014788973409859858
8679,0.016944539860219147
7779,0.020242985950978037
3422,0.8611318550389284
7190,0.9745278177601933
3884,0.0012874293235492983
2945,0.1560727200434107
3959,0.22575177535173963
2160,0.002656155528111468
3435,0.00407053058701053
6072,0.0170416445580752
451,0.14392468019904314
4594,0.007942600716920739
7577,0.5201549002975956
6130,0.05211863008846112
4844,0.6850567623864198
6263,0.11370961349857303
8226,0.005629004395000176
8978,0.01402110703139981
8672,0.0032441949207492656
716,0.0035239369820570464
4981,0.01027066972879116
7584,0.004276050302764519
5743,0.005018236296771063
5035,0.15426607374080906
3950,0.015639672782754858
7529,0.004738290081106552
4670,0.003406654185802552
4357,0.0879183150154116
3783,0.0008615931157036719
5275,0.017393036734153412
2700,0.0029107288238529433
8566,0.019102644119984684
3771,0.18561176432386803
720,0.9020360110551303
8459,0.018457114434192654
808,0.11464574196990751
6179,0.0009530999905781401
2616,0.0011658191221437008
4000,0.0009389181788740643
150,0.007115157305379002
1748,0.01455761728389925
2585,0.008783851697492238
7087,0.008953386447047693
1019,0.02772800496860759
2369,0.0019951221111485728
6234,0.021748089881913128
1273,0.760174968393636
8946,0.023723805558445277
4514,0.04594816320038045
2670,0.0026574543133060357
726,0.007119585546140015
5585,0.006976876341450747
1983,0.006343245274720526
4272,0.0026538723765791162
8174,0.018355733218748532
4036,0.02280502046727347
1945,0.009442127220691144
6292,0.9432469206279286
8595,0.01857007199227854
884,0.04027692070015126
1034,0.010507959676617499
6763,0.01267175845816995
1781,0.07213081714633825
7694,0.004517117490630821
5624,0.007305069598101573
3480,0.840423620175197
5428,0.004168563570152684
5485,0.029295502642353654
4528,0.37439462886420954
2531,0.008171281061891418
6727,0.0021689762147803133
6866,0.006146170664000496
3041,0.024612015159272773
785,0.04518376133179452
8800,0.012349098603557485
6099,0.19814063243231342
4777,0.0012271367049562646
1984,0.006780846375279244
4109,0.001408214218308317
1972,0.0011217835148377682
139,0.0016692644374476607
5705,0.35245752409829784
4846,0.004346759531582542
4248,0.12434348971041606
3155,0.050376715156075155
4737,0.0008719757321255475
8352,0.02108815831219497
2285,0.014720781294256108
1204,0.7395266445002959
7376,0.049065125815204134
7454,0.02687417923852975
7538,0.7118464507103669
2391,0.007968055912719907
4621,0.0035038161957396045
5917,0.7814822137698892
4521,0.052556977176007234
7487,0.9480061647377567
5203,0.002794457097730737
8193,0.010130336295018852
513,0.023005898032928053
6160,0.015495626748192656
10,0.01271750988100074
2556,0.006692814340109165
414,0.03395502637176143
7768,0.0025543181407869154
5274,0.007880758172562827
6851,0.03046679157733723
8548,0.07421850076138557
1890,0.0029876798777850266
7213,0.1667237908997912
2057,0.03519880870670905
1401,0.0032517498117681687
206,0.028994025159169542
7066,0.4804102685118369
8938,0.02997950060064558
8019,0.04385245939003788
2587,0.07139734327099877
7126,0.0023942799898052656
3571,0.504120135928777
2233,0.003907656046466596
3902,0.006642331037375315
6600,0.00696706375608873
2312,0.012734548574548168
7452,0.8542180934456807
6375,0.0038447822119917594
5055,0.007164831689372917
4775,0.023499592451516265
4067,0.9443882030105883
5438,0.012160401904551442
5504,0.013709701721326155
157,0.0022809165544925842
3626,0.0010080270528703252
1086,0.035784327273146975
3964,0.23642429018622924
4397,0.0045144799736115265
6381,0.0036935389860891857
6548,0.0012630655026420082
386,0.0018649572596666267
5642,0.007617717533759048
6157,0.020165250861230152
7153,0.0030899727789758403
2436,0.05003063183177005
5439,0.005291933035625862
343,0.05636575510036845
3164,0.8774736359142644
6593,0.0010824843780784712
4409,0.01008223448761247
2739,0.015140310249891795
4787,0.15956919086563667
3808,0.016454451917017682
6203,0.003935969825197838
6932,0.0021415605825559933
3064,0.006546007350335302
8655,0.07310419536086364
8115,0.005075401697607858
3900,0.003217171470018745
2322,0.06305497770417103
4367,0.004629609762193576
3941,0.7366265027341399
1884,0.002210893505395874
5354,0.07156210363480851
5458,0.05345059616924476
4860,0.5219898802412738
4523,0.06980988661240194
4584,0.00687390444201821
3505,0.027632214902468328
5628,0.004954060460955782
7106,0.0033988161558541163
938,0.0015286088466533638
594,0.6150584883569339
7346,0.005682020151349273
3,0.004154917347329883
3796,0.013459340561330885
4904,0.00403672042374285
301,0.018817108817410923
3872,0.012375710329967196
5374,0.05562827621206809
14,0.014827881198093923
5175,0.05213999975964241
7803,0.068202278231351
4247,0.0014672645710211366
547,0.8671407268625106
5554,0.53400157395433
6057,0.007190353434204109
3791,0.003159323709347816
2749,0.4178677647255218
6975,0.016026832475511545
1516,0.0015246983218292333
646,0.3105627510124745
8864,0.000960385369181118
1892,0.03432462052853896
4456,0.03322250847615913
3214,0.5895161793911606
6233,0.0016340608780267712
7275,0.5629662524035641
496,0.015622567780871996
4402,0.06722113001417088
6327,0.0026925440915106947
5214,0.004479176922878905
631,0.12006930576102275
8100,0.0012719929004841972
8347,0.012672876693294565
5261,0.0685186003892634
4149,0.019486867840743865
8436,0.13673025544966033
7674,0.005105282229108364
8805,0.7096443564972128
1316,0.008891050402890992
1431,0.9175424907630598
7915,0.0033911909747625013
6343,0.11995997325280311
1080,0.0011778523915481913
1358,0.9651152792996691
4321,0.006158265992256938
973,0.010679495135427005
1782,0.7057291548002784
6256,0.001998198230620174
7997,0.8739705509933227
8525,0.014624274828051195
8422,0.002646928201008101
8911,0.0044950613727354075
618,0.3438936189362803
7615,0.025188299115271293
5949,0.01046512860561064
671,0.01054871681222101
2596,0.16716596147862794
1068,0.06150793072296906
7387,0.09011823505060848
1172,0.0030510102414943673
6854,0.002920589022467115
2711,0.00122244020188668
2573,0.06620202961243024
8779,0.2730309761918354
7115,0.05932823058030209
8218,0.6593543249010247
2101,0.02662502709194903
8236,0.08540766871631425
8943,0.018583013634698827
5409,0.006764553964011226
4672,0.013549002306632384
1915,0.023941681870485645
152,0.053806059051105304
1201,0.001772571014910554
3439,0.0020791562289984343
69,0.004945415529231011
820,0.05338119417069505
4234,0.003967475432032664
844,0.045719321425760455
1435,0.023858488615404815
8264,0.0038762950015828715
3639,0.05253630886262683
3445,0.00715839538288689
5916,0.013273902589705115
6089,0.02543905382588743
2024,0.3893391334101294
2305,0.02116148189295656
1077,0.903645762183237
2907,0.2963856609633216
710,0.036702007151404745
5717,0.007065759762847742
6721,0.0006514335400487709
4147,0.004691323783866595
1200,0.005194703014434669
1979,0.01670679542539441
4099,0.003129277409910317
8242,0.011962494424353728
5906,0.0012776963541498044
5780,0.00944391232711678
8155,0.0022696607256855986
197,0.003547520096815275
4839,0.005294533747086636
1883,0.7576646478071112
5985,0.029959304973022575
2382,0.001269790683340502
3731,0.03900389625257263
8795,0.028811864882093342
1732,0.003408420869008405
3777,0.07177474605645112
7824,0.011993978311911192
658,0.25435576841313523
6909,0.002859952243478568
7860,0.006383096778501808
7140,0.0018329006938025327
1591,0.0010046478462938627
6209,0.36745499364961515
8691,0.003981080577235983
3618,0.04548415469588955
1248,0.07994187014829657
621,0.0013698161350015115
3538,0.025610926528535
3977,0.8356359863089695
1472,0.741091318635746
7696,0.017087841673521068
5410,0.012461101338566583
2653,0.05769515508764776
199,0.0012262071344807163
1953,0.01293034968440436
1382,0.0013738301529543108
6979,0.6893011308364313
3392,0.017479713467490367
7044,0.0478738839896764
6561,0.8307678915545157
6920,0.033079274539400946
1018,0.5674754945150599
2342,0.011981528343016003
5940,0.026425953811904893
1283,0.004731090877152175
738,0.0018969097876696721
5803,0.0008254863017805213
4199,0.05027357343052799
3752,0.017779953946073117
3429,0.0027656078488300156
7495,0.0046010105914874345
2058,0.02001531075076666
3932,0.0016995070143097488
5647,0.0006209206185343563
3197,0.008565860239096843
6154,0.013596786920560483
5759,0.06160357112679436
993,0.0009850393986011983
5009,0.009589049799944762
1624,0.003151204169825012
1625,0.0040107993130586725
156,0.006374890773174753
6297,0.06330623858141277
1994,0.9223395953795801
7400,0.692400163393212
7294,0.027113648571268186
5901,0.5096224465894026
7243,0.015643477735835985
5353,0.9672442572439657
5356,0.012613410832294449
6494,0.03718780876994465
4931,0.2833552873360403
1110,0.947753245300905
5689,0.0020023932094956134
7334,0.9640126640656871
7244,0.0031435192399838024
2773,0.004657337910059341
5961,0.009010015201113863
8543,0.0667775921726379
7441,0.0021719662540364204
2396,0.06453167942682725
5111,0.008029170716179208
2257,0.0022495572971863702
8815,0.013169319960128647
6584,0.0062632321557957
8934,0.3368221214440754
7633,0.17484203529416656
3105,0.016333914625383257
979,0.01510713181464574
6482,0.012827470395760994
2501,0.0011653987634117847
3456,0.0026421148046091507
1831,0.0014434535583435857
4508,0.006032744558684827
8527,0.009608763704984423
6173,0.0009794097908259844
7299,0.011456925690872526
8842,0.04318165207970171
6630,0.023284859048985238
6615,0.023023387760656162
5852,0.10173397190979101
8639,0.023651634447956274
8758,0.20761781847560498
78,0.0008863336671138547
2096,0.013424417388266836
6670,0.0015444568207096812
2359,0.0075519419572854804
8678,0.02733784168916164
2622,0.00786706618635397
3724,0.01639276077878207
7894,0.7731372552692752
3249,0.001028361545398155
7251,0.04110182517256682
8377,0.16887492666414747
3640,0.003952528256258128
5659,0.19787061882493698
3654,0.1826935561763176
1477,0.0029575313523008554
7617,0.5069733652287676
974,0.0066799225960295664
998,0.766967602238817
8929,0.019276361429726736
1479,0.028877348477797406
8181,0.015563606692864813
1116,0.03686765915603423
6676,0.013835126882160566
8203,0.10864566619726282
435,0.011244539570017673
5526,0.8824771089195944
4614,0.004519572238963173
4628,0.03606054661196807
2741,0.008978040317210204
7698,0.0077069315345777035
7742,0.6057315691798257
5792,0.04318473980685288
2227,0.0023081719493396363
7520,0.006409630501863347
4273,0.09961357192809686
6648,0.010488733354016514
6977,0.23202962585573042
8788,0.5139228927466739
1969,0.3998819851948498
3815,0.9527057212030444
2725,0.006764398000089487
6128,0.005713588373724034
1073,0.028480667074878858
3810,0.043303775530213424
3265,0.7979649234884547
1807,0.0019514785621680983
1662,0.0023551862699869625
8727,0.0019863307412116117
3925,0.01636202252353161
2477,0.8632841247741669
3983,0.049283975693731004
7817,0.5818063413486922
7883,0.0010445471880946655
5690,0.004447451938401074
226,0.009086408523695284
6367,0.0027080916798359013
3696,0.0019917994767548945
8354,0.004672313582887994
1603,0.006799462802049046
6637,0.010817404145289191
1618,0.36369552861128573
8092,0.901284008728419
2708,0.5314677847663345
3333,0.012834934817323474
6635,0.01711344058767621
4934,0.0827890182949638
3055,0.001559142416495577
7317,0.0011087087832326436
2163,0.026884646988488997
216,0.028853146810009084
1581,0.12287753887818526
4128,0.9397145655448293
3698,0.0927571937624522
7726,0.016362986827911485
4060,0.012024866015609797
4473,0.6195846105874165
6124,0.9256889202966287
3200,0.002130448453808146
1137,0.21927596018248863
5706,0.0037244469312552398
332,0.5539579431807939
3203,0.042331288041220695
7707,0.003105922638820714
2559,0.09075793996561349
4596,0.0013856355373284565
5445,0.00914358893122702
5839,0.015612290952561227
2871,0.0008638880907582438
8976,0.9122709500226823
7618,0.003198559570874043
2367,0.04664324949336967
3782,0.5325434994538198
2744,0.03416789319134243
3707,0.047720940196906085
8447,0.036499140503640594
4465,0.003107161608160918
6634,0.9494181050707785
4935,0.03642092358181074
4518,0.005999628314628302
8570,0.004626426346217503
3042,0.010746060168423529
8308,0.0014073488210526836
4478,0.01623596668874429
2427,0.001548345063282517
1642,0.009785447500625025
2471,0.008096276904667079
2133,0.3454738125622768
7185,0.3183158359300954
4912,0.05040861000975748
8590,0.005362208107516094
3369,0.023040470736418083
6262,0.0018631496943346333
5247,0.020885054084110004
2634,0.0035726458961775668
7820,0.010944471058087398
1167,0.0032841592392365373
6038,0.014594248806621687
7861,0.23742020259966645
6453,0.012636983369816123
2836,0.05805587498009123
5483,0.011382173662654678
4810,0.010395604292857503
1641,0.009413288775963122
4188,0.011051073127492475
5578,0.052540804420289605
1190,0.015456427075566978
999,0.562587379752626
7256,0.09085657616904812
8266,0.001010311561164669
3297,0.8516772177482002
3054,0.009272836254054952
2819,0.0017509635951423778
4280,0.028893310814790133
2404,0.03372530241074106
2062,0.0011154917315483
2403,0.01832137268794137
6106,0.000838304736967946
3199,0.003172512652495163
8126,0.049304442835134174
1735,0.002168424144687059
7776,0.7610620517127815
4477,0.009517499333375286
5887,0.011520402066068951
5273,0.06645800391808628
5833,0.0006092025432747795
2119,0.032091433161171794
4448,0.0013808695389372812
